case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV411,Asia,Master's,Y,N,979,1852,Northeast,59533.78,Year,Y,Certified
EZYV2041,Asia,Master's,Y,N,481,1996,South,99258.17,Year,N,Certified
EZYV17051,Asia,Master's,Y,N,2801,2001,Midwest,85600.22,Year,Y,Certified
EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
EZYV25018,Asia,Bachelor's,Y,N,3206,1998,Midwest,95448.09,Year,Y,Certified
EZYV24932,North America,Master's,N,N,3603,1992,Northeast,139.74,Hour,Y,Denied
EZYV14703,Asia,Master's,N,Y,2398,1961,West,58407.62,Year,Y,Certified
EZYV11989,Asia,Bachelor's,Y,N,2241,1998,Northeast,98777.69,Year,Y,Certified
EZYV1122,Asia,Bachelor's,Y,N,1488,2009,West,136443.09,Year,Y,Certified
EZYV22094,Asia,Master's,N,N,1418,1993,Midwest,104336.19,Year,N,Certified
EZYV12863,Asia,High School,N,N,2919,1998,Northeast,58035.72,Year,Y,Denied
EZYV377,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
EZYV6260,Asia,Bachelor's,N,N,859,1890,West,111802.68,Year,Y,Certified
EZYV24305,Asia,Bachelor's,Y,N,5427,1849,West,223673.34,Year,Y,Certified
EZYV3257,Africa,Master's,Y,N,3043,1988,West,15830.18,Year,Y,Certified
EZYV243,Africa,Bachelor's,N,Y,2509,2003,West,51886.04,Year,Y,Denied
EZYV21452,Asia,High School,N,Y,840,1969,West,120461.75,Year,Y,Certified
EZYV9451,Asia,Master's,N,N,182,1865,Midwest,63869.77,Year,Y,Certified
EZYV18579,Asia,Master's,N,N,2470,1983,West,10587.35,Year,N,Certified
EZYV16262,Asia,High School,Y,N,4003,1979,South,37307.76,Year,Y,Certified
EZYV11270,Asia,Doctorate,N,N,3433,1982,Northeast,105802.25,Year,Y,Certified
EZYV8357,Europe,Doctorate,N,N,2805,1998,West,2760.8,Year,Y,Certified
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV16353,Asia,Bachelor's,Y,N,1696,2005,South,46186.85,Year,Y,Certified
EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
EZYV12921,Asia,Bachelor's,N,N,1537,1997,South,110000.72,Year,Y,Denied
EZYV14754,Asia,Bachelor's,N,N,847,1925,Northeast,165033.72,Year,N,Denied
EZYV1635,Asia,Doctorate,N,N,1743,2005,West,87580.04,Year,Y,Denied
EZYV12596,Asia,High School,Y,N,2597,2001,Midwest,69771.69,Year,Y,Denied
EZYV21496,Europe,High School,N,N,1511,1998,Northeast,48508.3,Year,Y,Certified
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV967,Europe,Master's,N,N,2619,1981,West,62376.12,Year,Y,Certified
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV7682,South America,High School,Y,N,2945,1995,Northeast,50289.88,Year,Y,Certified
EZYV5966,Asia,Doctorate,Y,N,295,2012,South,49083.9,Year,Y,Certified
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV16243,Asia,High School,N,N,2313,1999,West,92219.53,Year,Y,Denied
EZYV2573,Asia,Master's,N,N,2674,1886,Midwest,17228.34,Year,Y,Certified
EZYV18724,Asia,Bachelor's,Y,N,1088,2005,Northeast,56120.83,Year,Y,Certified
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV9553,Asia,Master's,N,N,2556,2004,Midwest,92629.28,Year,Y,Certified
EZYV15087,Europe,Master's,N,N,112406,1935,South,55553.85,Year,Y,Certified
EZYV7155,Asia,Master's,Y,N,2541,2008,Northeast,57638.36,Year,Y,Certified
EZYV13260,Europe,Master's,N,Y,1764,1962,South,100775.71,Year,Y,Certified
EZYV23218,Asia,Master's,Y,N,773,1878,South,64342.41,Year,N,Certified
EZYV16083,Asia,Master's,N,N,2507,2008,Midwest,215450.45,Year,Y,Denied
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV18716,Asia,Master's,N,N,1164,1972,South,233990.98,Year,N,Denied
EZYV8120,Asia,Master's,N,N,550,2005,Midwest,151988.87,Year,Y,Certified
EZYV6866,Asia,Bachelor's,N,N,2674,1988,Midwest,43281.36,Year,Y,Certified
EZYV10859,Europe,Doctorate,Y,N,2644,2004,West,41850.56,Year,Y,Certified
EZYV9448,Asia,Master's,Y,N,1938,1985,South,262556.25,Year,Y,Certified
EZYV9752,Asia,Bachelor's,Y,N,1318,2006,South,103948.6,Year,N,Certified
EZYV4946,North America,Master's,Y,N,37432,1982,Northeast,16164.16,Year,Y,Certified
EZYV12316,Asia,Bachelor's,Y,N,3381,2004,South,128927.12,Year,Y,Certified
EZYV11969,Asia,High School,Y,N,2449,1992,West,9255.26,Year,Y,Denied
EZYV612,Asia,Bachelor's,Y,N,2715,1948,South,117587.26,Year,Y,Certified
EZYV18353,Europe,Master's,N,N,1702,1953,West,127.89,Year,Y,Certified
EZYV9937,North America,Bachelor's,Y,N,1539,1884,South,72287.41,Year,Y,Denied
EZYV921,Asia,Master's,Y,N,3641,2001,West,37505.26,Year,Y,Certified
EZYV8649,Asia,Doctorate,N,N,741,2000,South,91740.25,Year,Y,Certified
EZYV19727,Asia,Master's,N,N,7155,1973,Northeast,123541.71,Year,Y,Certified
EZYV14410,North America,Master's,Y,N,2474,2008,South,98580.77,Year,Y,Certified
EZYV801,Europe,High School,Y,Y,69947,1995,Northeast,127242.79,Year,Y,Denied
EZYV5995,North America,Bachelor's,Y,N,5406,2014,Northeast,66665.44,Week,Y,Certified
EZYV9214,North America,Bachelor's,N,N,2836,1855,West,102728.4,Year,Y,Denied
EZYV17706,Asia,Master's,Y,N,2647,1981,Island,29112.44,Year,Y,Certified
EZYV23726,Asia,Master's,N,N,1268,2007,South,48022.66,Year,N,Certified
EZYV9280,Asia,Bachelor's,N,N,3160,1973,Northeast,146170.16,Year,Y,Certified
EZYV22998,Asia,Master's,Y,N,138748,2004,Midwest,117805.03,Year,N,Certified
EZYV25265,Asia,Bachelor's,Y,N,3853,2009,Midwest,70963.79,Year,Y,Denied
EZYV13196,Africa,Master's,Y,N,1952,2003,Midwest,97198.93,Year,Y,Certified
EZYV12904,Asia,High School,Y,N,1416,1870,South,106771.39,Year,Y,Denied
EZYV23046,Asia,Bachelor's,Y,N,3162,2012,Northeast,163091.53,Year,Y,Certified
EZYV12375,Asia,Bachelor's,N,N,344,1994,South,73753.17,Year,Y,Certified
EZYV282,Asia,Master's,Y,N,216,1909,Midwest,66329.37,Year,Y,Certified
EZYV24950,Asia,Master's,N,N,3029,2011,South,97359.62,Year,N,Certified
EZYV6254,Asia,Master's,N,N,1318,1998,Midwest,98755.63,Year,Y,Certified
EZYV19252,Asia,Bachelor's,N,N,956,2007,South,579.3819,Hour,Y,Certified
EZYV24320,Asia,Doctorate,N,Y,841,1977,Northeast,93322.94,Year,Y,Certified
EZYV7515,South America,Master's,N,N,3996,1922,South,24198.98,Year,N,Certified
EZYV11446,Asia,Bachelor's,N,N,1357,1984,Northeast,839.9962,Hour,Y,Denied
EZYV19093,Europe,High School,Y,N,1160,1885,West,24098.93,Year,Y,Certified
EZYV22876,Europe,High School,Y,Y,354,2004,South,46860.83,Year,Y,Certified
EZYV15662,Asia,Bachelor's,Y,N,5338,2005,West,61838.26,Year,Y,Certified
EZYV8700,North America,High School,Y,N,3411,1938,Northeast,781.7726,Hour,Y,Certified
EZYV15843,Asia,Master's,Y,N,39,1999,South,55120.64,Year,Y,Certified
EZYV24820,Europe,Master's,Y,N,6015,1974,Northeast,25621.78,Year,Y,Certified
EZYV10426,Europe,Bachelor's,Y,N,2012,2005,Northeast,30456.07,Year,Y,Certified
EZYV15687,Asia,Bachelor's,N,N,3587,1957,South,44316.89,Year,Y,Certified
EZYV1896,Asia,High School,Y,N,4520,2008,South,23183.23,Year,Y,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
EZYV9177,Asia,High School,Y,Y,20526,1997,West,73303.09,Year,Y,Denied
EZYV16929,Asia,Master's,N,N,5575,2011,Northeast,63749.51,Year,Y,Certified
EZYV7490,Asia,Bachelor's,Y,N,2878,1848,West,47479.61,Year,Y,Certified
EZYV14097,Asia,Bachelor's,Y,N,3078,1987,West,41783.69,Year,Y,Denied
EZYV1073,North America,Master's,N,Y,175,1989,South,111803.27,Year,Y,Certified
EZYV5110,Asia,Master's,N,N,541,2006,South,142259.73,Year,N,Certified
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV17134,Asia,Bachelor's,N,N,2287,2006,Northeast,953.2094,Hour,Y,Denied
EZYV21754,Asia,Bachelor's,Y,N,3741,1984,Northeast,67250.37,Year,N,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV1055,Asia,Bachelor's,Y,N,1430,1984,South,88052.65,Year,Y,Certified
EZYV7468,Europe,Master's,N,N,3565,1985,West,58332.48,Year,Y,Certified
EZYV19428,Asia,Bachelor's,N,N,1167,1998,South,83633.15,Year,Y,Denied
EZYV10446,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
EZYV17594,Asia,Master's,Y,N,745,1975,Northeast,74659.94,Year,Y,Denied
EZYV6462,Europe,Bachelor's,Y,N,1537,2005,Northeast,116210.89,Year,Y,Certified
EZYV25028,North America,Doctorate,Y,N,3610,2006,Northeast,90870.69,Year,Y,Certified
EZYV17543,Asia,Master's,N,N,3353,1979,South,172098.04,Year,Y,Certified
EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
EZYV15936,Asia,Bachelor's,Y,N,1658,2007,West,110699.34,Year,Y,Certified
EZYV8283,Asia,Bachelor's,N,Y,304,1993,South,39091.7,Year,Y,Certified
EZYV2234,Europe,Master's,Y,N,607,1968,West,28454.77,Year,Y,Certified
EZYV18944,Asia,Bachelor's,N,N,3770,1843,South,566.1703,Hour,Y,Denied
EZYV21456,Asia,Bachelor's,Y,N,6077,2011,Northeast,27556.25,Year,Y,Certified
EZYV228,Asia,High School,Y,N,503,1998,Midwest,118458.61,Year,Y,Certified
EZYV8076,Africa,Doctorate,N,N,27001,2004,West,46377.1,Year,Y,Certified
EZYV14351,Asia,Bachelor's,Y,N,88,2001,South,50395.46,Year,Y,Certified
EZYV22654,South America,Master's,N,N,1732,2004,Northeast,24258.73,Year,Y,Denied
EZYV9997,Asia,Bachelor's,N,N,16220,1994,Midwest,86889.87,Year,Y,Certified
EZYV18483,Asia,Bachelor's,Y,N,4627,2001,South,16184.46,Year,Y,Denied
EZYV7311,Asia,Master's,N,N,554,1999,Northeast,352.4315,Hour,Y,Certified
EZYV17599,Asia,Bachelor's,Y,N,2678,1961,West,139671.17,Year,Y,Denied
EZYV6542,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
EZYV5114,Europe,Bachelor's,N,N,1174,1996,West,8819.93,Year,Y,Certified
EZYV14856,Europe,High School,N,Y,2150,1891,South,3729.75,Year,Y,Denied
EZYV4232,Asia,Bachelor's,N,N,967,2003,West,104577.67,Year,Y,Denied
EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
EZYV24293,Asia,Master's,Y,Y,2006,1970,Northeast,35188.38,Year,Y,Denied
EZYV10465,Europe,Master's,N,N,1359,1991,West,82306.11,Year,Y,Certified
EZYV9224,Asia,High School,Y,N,5367,2002,South,62518.04,Year,N,Denied
EZYV24925,North America,Master's,N,N,4427,1990,Island,57435.68,Year,Y,Certified
EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
EZYV6073,Asia,Master's,Y,N,2796,1996,Northeast,31318.06,Year,Y,Certified
EZYV5314,Africa,Master's,Y,N,2598,1885,Northeast,72140.61,Year,Y,Certified
EZYV2683,Asia,Master's,Y,N,2466,2013,Midwest,56399.83,Year,Y,Certified
EZYV23259,Asia,Bachelor's,N,N,662,2012,Northeast,3224.01,Year,Y,Certified
EZYV4810,Asia,Bachelor's,Y,N,1935,1993,Midwest,14888.27,Year,Y,Certified
EZYV2282,North America,Bachelor's,N,N,1479,1863,Midwest,25803.19,Year,Y,Certified
EZYV2021,Europe,Bachelor's,Y,N,3265,1994,South,18190.72,Year,Y,Certified
EZYV15967,Asia,Master's,Y,N,1375,1922,West,47372.4,Year,Y,Certified
EZYV21480,Europe,Master's,N,Y,591,2011,Midwest,72707.18,Year,Y,Certified
EZYV17626,Asia,Master's,N,N,12590,1998,South,297589.88,Year,Y,Certified
EZYV13617,Asia,High School,N,N,27072,1950,South,34115.77,Year,Y,Denied
EZYV5363,Asia,Bachelor's,N,N,2690,2001,South,20314.12,Year,Y,Certified
EZYV22436,North America,Bachelor's,Y,N,947,1995,Northeast,192647.88,Year,Y,Certified
EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
EZYV23393,Asia,Master's,Y,N,2705,1985,West,106932.69,Year,Y,Certified
EZYV159,North America,Master's,Y,N,1926,1801,West,104281.71,Year,Y,Certified
EZYV10745,Asia,High School,Y,N,5630,2004,Island,74317.59,Year,Y,Denied
EZYV16967,Asia,High School,Y,N,5903,1974,Northeast,58981.22,Year,Y,Certified
EZYV22283,North America,Master's,N,N,25733,1920,West,128367.28,Year,N,Certified
EZYV132,Asia,Bachelor's,Y,N,1333,1969,Northeast,341.0229,Hour,Y,Certified
EZYV8951,Asia,Doctorate,Y,N,1067,1998,Northeast,4832.79,Year,Y,Certified
EZYV10888,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
EZYV15739,Asia,Bachelor's,Y,Y,1393,1998,South,199324.37,Year,Y,Certified
EZYV22303,Asia,Doctorate,Y,N,5630,1989,West,13819.35,Year,Y,Denied
EZYV24730,North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
EZYV18209,Asia,Bachelor's,N,N,3390,1972,West,123101.33,Year,Y,Denied
EZYV4952,Asia,Bachelor's,Y,N,1437,2006,Northeast,176207.24,Year,Y,Certified
EZYV18056,North America,Doctorate,Y,N,2141,1837,Midwest,64806.5,Year,Y,Certified
EZYV2777,Asia,Master's,Y,N,230,1888,West,214629.56,Year,N,Certified
EZYV6311,Asia,Bachelor's,Y,Y,1371,1999,West,125422.28,Year,Y,Certified
EZYV2338,Asia,Master's,N,N,531,1961,South,51433.39,Year,Y,Certified
EZYV3239,Asia,Bachelor's,N,N,3300,1993,Northeast,116801.81,Year,Y,Denied
EZYV10984,Asia,High School,Y,N,1977,2008,Midwest,96574.05,Year,Y,Denied
EZYV4062,Asia,Master's,Y,N,1776,1985,Midwest,73932.61,Year,Y,Certified
EZYV9264,Europe,Bachelor's,N,N,3393,1854,West,6814.85,Year,Y,Certified
EZYV1099,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
EZYV1401,Asia,Doctorate,Y,N,2366,1998,West,98876.38,Year,Y,Certified
EZYV4170,North America,Master's,N,N,3796,1962,Island,92235.04,Year,N,Denied
EZYV2362,Asia,Master's,N,N,1503,2009,Midwest,33877.34,Year,Y,Certified
EZYV21907,Asia,Bachelor's,Y,N,869,1991,South,83370.16,Year,Y,Certified
EZYV6640,Asia,Bachelor's,N,N,2738,1994,Northeast,34883.95,Year,Y,Certified
EZYV23210,Asia,Doctorate,N,N,2494,1970,Midwest,93287.34,Year,Y,Certified
EZYV13049,Europe,Bachelor's,Y,N,1599,2001,West,163800.18,Year,Y,Denied
EZYV3138,Asia,Doctorate,N,Y,61396,1987,Midwest,242406.32,Year,Y,Denied
EZYV15777,Asia,Master's,Y,N,1435,1901,West,59539.6,Year,Y,Certified
EZYV4392,Asia,Master's,N,N,1344,2011,West,107600.98,Year,N,Denied
EZYV22266,Europe,High School,N,N,352,1979,South,66666.6,Year,Y,Certified
EZYV11765,Asia,Bachelor's,N,N,3355,2000,South,31789.85,Year,Y,Denied
EZYV5943,Asia,Bachelor's,N,N,4365,1996,Northeast,31883.0,Year,Y,Certified
EZYV19048,Asia,Master's,Y,N,959,1967,West,32718.74,Month,Y,Certified
EZYV5848,Asia,Master's,Y,N,1387,2003,South,646.7635,Hour,Y,Certified
EZYV13317,North America,Master's,N,N,1799,1983,South,115261.9,Year,N,Denied
EZYV9604,South America,Master's,Y,N,2226,2005,South,47667.36,Year,Y,Certified
EZYV4634,Europe,Master's,Y,N,4236,1997,Northeast,47064.45,Year,Y,Certified
EZYV21590,Asia,Master's,N,N,3728,2000,Northeast,997.9191,Hour,Y,Denied
EZYV22878,Africa,Master's,N,N,1801,1838,South,87511.34,Year,Y,Certified
EZYV16310,Asia,High School,N,N,1429,1956,West,19831.56,Year,Y,Denied
EZYV8714,Asia,Master's,N,N,1652,1987,Midwest,159643.51,Year,Y,Certified
EZYV1638,Europe,Bachelor's,Y,Y,1230,1978,South,70211.32,Year,Y,Certified
EZYV3768,Asia,Doctorate,N,Y,393,2006,Northeast,144295.59,Year,Y,Denied
EZYV18467,Asia,Master's,Y,N,1588,1975,West,128870.48,Year,Y,Certified
EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
EZYV2066,Asia,Bachelor's,Y,N,2069,2008,Midwest,145343.09,Year,Y,Certified
EZYV24033,Asia,Bachelor's,N,N,96,1969,Midwest,72274.95,Year,Y,Certified
EZYV12860,Asia,High School,N,N,934,1947,Midwest,27168.42,Year,Y,Denied
EZYV9439,Asia,Master's,Y,N,800,2007,Midwest,25292.71,Year,Y,Certified
EZYV912,Asia,Master's,N,Y,1680,2010,South,172316.39,Year,Y,Certified
EZYV11282,Europe,Master's,Y,N,5405,1999,Northeast,93747.83,Year,N,Certified
EZYV8355,Asia,Master's,Y,N,1361,1982,Midwest,79000.86,Year,Y,Certified
EZYV6176,Europe,Doctorate,Y,N,802,1900,Northeast,1445.56,Year,Y,Certified
EZYV16451,Asia,Master's,Y,N,4293,1984,West,114265.64,Year,N,Certified
EZYV8927,North America,Bachelor's,N,N,5400,1976,South,15744.74,Year,Y,Denied
EZYV15686,Oceania,Bachelor's,N,N,3451,2013,Northeast,119868.23,Year,Y,Certified
EZYV17470,Africa,Master's,Y,N,5696,2006,Northeast,93652.64,Year,Y,Certified
EZYV7657,Africa,Master's,Y,N,14600,1875,West,20348.05,Year,Y,Certified
EZYV25332,Europe,Master's,N,N,1813,2010,West,33556.69,Year,Y,Denied
EZYV24597,Asia,Bachelor's,Y,N,616,1998,Midwest,58275.42,Year,Y,Certified
EZYV20127,Asia,Master's,Y,N,4879,2010,Northeast,72361.75,Year,Y,Certified
EZYV13416,Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
EZYV17162,Europe,High School,N,N,4118,1999,Midwest,57945.96,Year,Y,Denied
EZYV22877,North America,Master's,N,N,352,2007,West,141745.5,Year,N,Certified
EZYV16022,Asia,Bachelor's,N,N,922,1963,South,128166.97,Year,Y,Certified
EZYV6572,Asia,High School,Y,N,2567,1911,West,46822.65,Year,Y,Denied
EZYV18840,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
EZYV22966,Asia,Bachelor's,N,N,1521,1985,Northeast,111993.94,Year,Y,Certified
EZYV13684,Asia,Master's,Y,N,803,1998,Northeast,4450.7,Year,Y,Certified
EZYV20098,Asia,Master's,Y,N,4474,1971,South,122511.0,Year,N,Certified
EZYV11245,Asia,Master's,N,N,14581,1975,West,33269.74,Year,Y,Denied
EZYV12665,Asia,Master's,N,N,185,2001,Midwest,130209.34,Year,Y,Certified
EZYV19081,Europe,Doctorate,Y,N,4223,1996,South,47466.95,Year,Y,Certified
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV9924,Asia,Bachelor's,Y,N,1282,1994,West,57938.05,Year,Y,Denied
EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
EZYV10992,South America,High School,Y,N,657,1968,West,375.6034,Hour,Y,Denied
EZYV13042,Asia,Bachelor's,Y,N,1817,2008,Northeast,104054.69,Year,Y,Denied
EZYV14087,Europe,Master's,Y,N,1401,1982,South,33784.18,Year,Y,Certified
EZYV21543,North America,Master's,Y,N,550,2000,Northeast,126783.22,Year,N,Certified
EZYV8292,Asia,Master's,N,N,593,1983,Northeast,101002.46,Year,N,Certified
EZYV9146,Asia,Bachelor's,Y,N,1168,2005,Northeast,91792.37,Year,Y,Certified
EZYV19691,North America,Master's,Y,N,2505,1997,Northeast,53053.81,Year,Y,Certified
EZYV7246,Asia,Bachelor's,Y,Y,1751,1999,Midwest,72615.17,Year,Y,Denied
EZYV2406,North America,Master's,Y,N,2052,2001,South,127279.96,Year,N,Certified
EZYV25178,Asia,Bachelor's,Y,Y,3816,2012,West,57352.19,Year,Y,Certified
EZYV10909,Europe,Bachelor's,Y,N,3057,1999,South,95249.45,Year,Y,Denied
EZYV24097,Asia,High School,N,N,376,2003,Midwest,154251.91,Year,Y,Denied
EZYV8538,Asia,Master's,Y,N,205,1966,Northeast,118.43,Hour,Y,Certified
EZYV2008,Asia,Bachelor's,Y,N,3245,2007,West,13393.28,Year,Y,Certified
EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
EZYV5838,Asia,Bachelor's,Y,N,27,1887,South,49165.69,Year,Y,Certified
EZYV11943,Asia,High School,Y,N,3260,2001,South,190523.51,Year,Y,Denied
EZYV16189,Asia,Bachelor's,Y,N,505,1981,Midwest,83747.92,Year,Y,Certified
EZYV7087,South America,Master's,N,N,4836,1841,South,147.22,Hour,Y,Denied
EZYV18490,Europe,Bachelor's,N,Y,4189,2001,South,17787.02,Year,Y,Certified
EZYV1610,Asia,Bachelor's,Y,Y,2414,1959,West,116315.86,Year,Y,Certified
EZYV10230,Asia,Master's,Y,N,1305,1986,Midwest,69650.25,Week,Y,Certified
EZYV22025,Asia,Master's,N,N,2405,2012,West,210360.91,Year,N,Certified
EZYV19321,Asia,Bachelor's,N,N,665,1999,West,298.4886,Hour,Y,Certified
EZYV4443,Asia,Master's,N,N,156,1928,West,187814.99,Year,Y,Denied
EZYV2278,Asia,Bachelor's,Y,N,2985,2008,South,85349.39,Year,Y,Certified
EZYV13848,North America,Master's,Y,N,1634,2013,South,923.4368,Hour,Y,Denied
EZYV11974,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
EZYV3057,Asia,Master's,Y,N,3053,1930,South,32303.06,Year,Y,Certified
EZYV3820,Asia,Master's,Y,N,1091,1997,Midwest,90166.19,Year,Y,Certified
EZYV14956,Asia,Master's,N,Y,2934,2013,South,97524.4,Year,Y,Certified
EZYV23376,Asia,Bachelor's,N,N,1674,1838,Northeast,254157.54,Year,N,Denied
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV3774,Asia,Master's,Y,N,2858,1956,Midwest,77835.18,Year,N,Certified
EZYV7004,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
EZYV15083,North America,High School,Y,N,3245,1953,Northeast,153157.61,Year,Y,Denied
EZYV24605,South America,Bachelor's,N,Y,2183,1960,West,14193.01,Year,Y,Certified
EZYV3398,Europe,Master's,Y,Y,2190,1994,Island,60605.79,Year,Y,Certified
EZYV11372,Asia,High School,N,N,3190,2012,West,58762.91,Year,Y,Denied
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
EZYV22480,Europe,Bachelor's,N,N,2384,2000,South,109.34,Hour,Y,Denied
EZYV122,South America,Bachelor's,N,N,1415,1913,Northeast,53114.02,Year,Y,Denied
EZYV1723,Asia,Master's,Y,N,665,1900,South,94808.52,Year,Y,Certified
EZYV19695,North America,Master's,Y,N,1926,1981,South,144179.95,Year,N,Certified
EZYV8089,Asia,Master's,N,N,1319,1889,Midwest,132778.02,Year,Y,Certified
EZYV18599,Asia,Master's,Y,N,1718,1854,South,108838.06,Year,Y,Certified
EZYV9851,North America,Master's,N,N,2216,1997,Midwest,82102.11,Year,N,Certified
EZYV8264,Asia,Master's,N,N,1325,1971,Northeast,335.5486,Hour,Y,Certified
EZYV4908,Asia,Master's,Y,N,3103,1877,South,101308.39,Year,Y,Certified
EZYV19079,Asia,Master's,Y,N,1885,2005,Midwest,84416.39,Year,Y,Certified
EZYV6507,Asia,Doctorate,N,N,2300,1997,Midwest,36226.59,Year,Y,Certified
EZYV12789,Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV4771,Asia,High School,Y,N,1189,1999,Northeast,508.8883,Hour,Y,Denied
EZYV22731,Asia,Bachelor's,N,N,795,2005,Midwest,15735.86,Year,Y,Certified
EZYV314,Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV5306,Asia,Master's,Y,N,551,1819,Northeast,90196.42,Year,N,Certified
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV2335,Asia,Bachelor's,Y,N,352,2004,South,85253.39,Year,Y,Certified
EZYV15528,Asia,Bachelor's,Y,N,2778,1855,South,122240.81,Year,N,Certified
EZYV23979,North America,Doctorate,N,N,1707,1981,West,145281.23,Year,Y,Certified
EZYV23399,Europe,Bachelor's,N,N,2816,1984,Northeast,29070.29,Year,Y,Certified
EZYV979,Asia,Master's,Y,N,866,2012,Northeast,41439.87,Year,Y,Certified
EZYV18299,Asia,High School,Y,N,1911,1908,Northeast,8667.1,Year,Y,Denied
EZYV25053,Asia,Master's,N,N,4027,2000,Northeast,213.4232,Hour,Y,Denied
EZYV24199,Asia,Bachelor's,Y,N,5210,2006,Midwest,79276.43,Year,Y,Certified
EZYV15070,Asia,Bachelor's,N,N,2190,1978,South,96577.88,Year,Y,Certified
EZYV20056,Asia,High School,N,N,3162,2012,Northeast,368.4,Hour,Y,Certified
EZYV23085,Asia,Bachelor's,N,N,2188,1995,Midwest,76302.96,Year,Y,Certified
EZYV13318,Asia,Master's,N,N,1637,1977,South,174738.09,Year,N,Certified
EZYV18284,Asia,Bachelor's,Y,N,1673,1984,South,104198.25,Year,N,Denied
EZYV17662,Asia,Master's,Y,N,2469,1851,South,150648.75,Year,N,Denied
EZYV5570,Asia,Bachelor's,Y,N,2430,2005,South,14545.5,Year,Y,Certified
EZYV15910,North America,Master's,N,Y,4451,2009,West,58847.12,Year,Y,Certified
EZYV7889,Europe,Master's,Y,N,1404,1916,Northeast,30611.74,Year,Y,Certified
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV4127,Asia,Master's,Y,N,814,2004,Midwest,71287.86,Year,Y,Certified
EZYV22208,Asia,High School,Y,N,907,2010,West,166167.34,Year,Y,Denied
EZYV8887,Asia,Master's,Y,N,680,2000,Midwest,74921.83,Year,Y,Certified
EZYV2390,Asia,Bachelor's,Y,N,289,1909,Northeast,67162.15,Year,Y,Certified
